title	tags
RT @catturd2: This kind of brilliant analysis will earn you 8 followers in 6 years. Trump has the support of 95% of the Republican Party…	['wall']
RT @jeremycorbyn: There is a plot against our NHS.Boris Johnson is engaged in a cover-up of secret talks for a sell-out US trade deal tha…	['inmigrant']
RT @ItsBouquet: "I hope it’s clear by now ... that the arbitrary prohibition of the week – we can’t talk about climate because the country…	['migration']
RT @Imamofpeace: And the Hindus want their 40,000 Temples back. Who was there first? You dishonest charlatan. #IdiotInChief https://t.co/1x…	['IdiotInChief']
RT @RobAnderson2018: CIA: Russia interferedGOP: NO INTERFERENCEFBI: Russia interferedGOP: NO INTERFERENCENSA: Russia interferedGOP:…	['EEUU']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['Donald Trump']
@USATODAY Nobody cares...this imbecile is last year’s news.	['inmigrant']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['migration']
RT @tristanrogers: You won’t be disappointed. https://t.co/QCteLCf85O	['Donald Trump']
RECAP + STATS 🏐Despite flashes of success, @BisonMVB couldn't crack the @TWUSpartans on Saturday, losing in strai… https://t.co/lCD0c3jtsy	['inmigrant']
RT @ToiletShoe: I’m back bitches! ✊🏼🧻 https://t.co/VJcTfFq3Gp	['middle east']
RT @nature_factt: NEWS   https://t.co/pfKO1kjp6y	['Donald Trump']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['news']
RT @royally_fiery: They killed your gurus after skinning them in hot oil, cut their heads off, and their buried young boys alive in a wall…	['migration']
RT @800Sha: If we sleep together I need the wall lol https://t.co/8yE9ljewv2	['wall', 'migration']
RT @thehill: Giuliani associate Lev Parnas said he was on a "secret mission" for Trump in Ukraine after private White House meeting: report…	['middle east']
RT @PersuasivePR: "Multiple sources: Jared Kushner has lobbied Trump to push Kellyanne out of administration as a way of neutralizing Georg…	['EEUU']
@TurnoutPAC Thought social media was cracking down on fake news. Guess not	['inmigrant']
RT @BrianKolfage: Top of our new wall will be nice and sharp to discourage anyone from climbing. Also the steel was coated so that it’s gre…	['wall', 'middle east']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['white house']
RT @cdunye: "You don’t just purchase one painting by a female artist of color and hang it on the wall next to a painting by Mark Rothko. To…	['wall', 'news']
RT @AnthonyDasher1: Great news. UGA student photographer Chamberlain Smith has been released from the hospital.	['EEUU']
RT @alx: George Conway posted a photoshopped picture of @EliseStefanik and called her “trashy”.Will anyone in the media call him out for…	['inmigrant']
RT @fktws: #HongKongPolice intentionally shot a journalist of CRHK News. Fortunately, the journalist was not injured, but his backpack was…	['HongKongPolice']
RT @TrulyMonica: You have five acres. Build masjid or hospital, your wish 🙄 https://t.co/8y2d2IhBoA	['mexico']
RT @MariaDinzeo: @CourthouseNews More bad news for David Daleiden and the Center for Medical Progress: The 9th Circuit just refused to lift…	['news', 'middle east']
RT @JasonSCampbell: White House Press Secretary says Trump has "more energy than anybody else in the White House" and Jeanine Pirro says "h…	['migration']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['wall']
RT @CornwallNissan: #Nissan announces senior management appointments @NissanMotor https://t.co/KDJWjitpM7 https://t.co/qLl15UBGFs	['Nissan']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['middle east']
RT @DrJasonLeong: I know this is a perennial issue with Malaysia so let me be clear and succinct.Fuck.Censorship.#finas #netflixhtt…	['finas', 'netflix']
hi i love the mexico city igtv	['mexico', 'wall']
RT @ToomeyWright: This guy gets flown to Australia for urgent medical treatment for a self-inflicted condition.Meanwhile, my husband has b…	['siria']
RT @RinaNakanoTV: Breaking news in Paradise Hills. Devastated to report that five people including three small children are dead inside a h…	['news', 'inmigrant']
RT @lester_hickling: As normal Lib Dem’s have their normal dishonest and misleading approach to election results.Never take Lib Dem’s info…	['mexico']
RT @dandrezner: I remember writing about this at the time. https://t.co/t4KrNjqHI5 https://t.co/XHo6zxyX2m	['middle east']
@TwitchyTeam @drawandstrike Dan Rather's legacy lives on within the media. Rather said the Killian documents were f… https://t.co/JIuCVBeE24	['inmigrant']
RT @boo_milton: Govenor John Bel Edwards has been fighting for us for 4 years &amp; TODAY he is in OUR neighborhoods on Election Day 💙✨⛔️Eddi…	['wall']
RT @funder: Trump got a physical today because the White House says he had a “free weekend.” No president of the United States should ever…	['white house']
Disgusted by Rep Turner and his finer pointing at Amb Yovanovitch? Follow @TimsDesiree the candidate who has steppe… https://t.co/mW5P2myKmV	['middle east']
RT @BBuchman_CNS: Burisma was discussed, corroborated *again*The White House should release the real deal full transcript of the July 25 c…	['wall']
RT @ZekeST80s: Invest in yourself and it’ll come back. https://t.co/WPJAXGyQMC	['wall']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['wall']
RT @politico: Pete Buttigieg has surged to the top of the field in Iowa, according to the state’s flagship poll released Saturday https://t…	['white house']
RT @MarkRHall: @Tuaamann Thanks for making the game fun. Praying for a speedy recovery.#RollTide #TuaTagovailoa https://t.co/Q7NcgyiitB	['RollTide', 'TuaTagovailoa']
Your dead military bodies were sold for white house mentally retarded. Couloring papers	['white house']
RT @uffeelbaek: This is really breaking (bad) news when it comes to the conflict in Hong Kong. Is this the first step to direct military in…	['news', 'Donald Trump']
RT @nctconfess: (nctea) 🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHIRT Johnny: 😂Doyoung: 🤨😳…	['middle east']
RT @PalmerReport: Donald Trump has unexpectedly gone to Walter Reed hospital – and something doesn’t add up https://t.co/uoqLURqmvS	['middle east']
@realDonaldTrump Fox news	['news', 'wall']
RT @Kimberl48771631: Another witch. https://t.co/d177xZG2NV	['Donald Trump']
RT @Alpha6Phinsider: FAMED CRAZIES ABOUNDSellers of global warming live LIFESTYLES opposite of their protests. Own LARGE homes, yachts, f…	['wall']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['news']
RT @AnthemRespect: Just In, Breaking News:Iran just bombed Baltimore, Philadelphia, Detroit, &amp; 20 other cities.AMERICAN CITIES DESTROYED…	['Donald Trump']
https://t.co/C6JFKgM4TOMy grandmother said Mack had the wrong shoes, he had bad shoes it was 1936 and he was dark… https://t.co/FEpuEHa1U4	['onu']
RT @KevinMKruse: "... conservatives tend to have more scruple over their political tactics and rarely feel the ends justify the means," is…	['EEUU']
RT @SoulstormOP: 🔥 GROUNDBREAKING NEWS REVEALED AT THE SAUDI ANIME EXPO. Endgame One Piece spoilers ahead: 🔥 In an interview with the man…	['EEUU']
RT @docrussjackson: I'm #TooFarLeft because I don't think it's right that at least 13,000 heroic soldiers are left HOMELESS after leaving t…	['TooFarLeft']
RT @indiatvnews: Trump has unscheduled physical ahead of busy 2020#DonaldTrump https://t.co/zF4fXIrJ5f	['DonaldTrump']
RT @kathiebennett: PM 'hung up' on Jennifer Arcuri and she was 'passed to person speaking Chinese' https://t.co/kU6ohq48hG	['wall']
RT @ippatel: Ali Sohrab was continuously peddling fake news, celebrating death of hindus &amp; spitting venom on behest of ISI to create Commun…	['siria']
RT @1776Stonewall: Umm? All three of the Dems "star" witnesses said they have no knowledge of any crimes. This has been a disaster for the…	['EEUU']
RT @davidrkadler: Jeremy Corbyn and the leadership of the Labour Party are – simply put – not anti-Semitic. They are a hope to progressive…	['onu']
RT @MichelleBlanc: Wikipedia's Jimmy Wales has launched an alternative to Facebook and Twitter https://t.co/H3JIqo0AH7	['EEUU']
RT @KevinMKruse: Trump told Giuliani’s goons he had a “secret mission” for them ... at the White House Hanukkah party? Man, the writing f…	['news']
RT @NevadaElJefe: Twitter Suspends Numerous Accounts for Tweeting: "I Hired Donald Trump to Fire People Like Yovanovitch"WTF! I think thi…	['inmigrant']
RT @WBrettWilson: “Half a dozen pipeline protesters block trucks headed for Burnaby tank farm” | ⁦@BurnabyNOW_News⁩ Headline should have…	['Donald Trump']
RT @CREWcrew: Remember when former Florida AG Pam Bondi was going to investigate Trump University, but then decided not to after the Trump…	['onu']
RT @jaketapper: "Challenged on his decision to stay at the home of a convicted sex offender, the prince said: 'It was a convenient place to…	['migration']
RT @IranGathering: LIVE REPORT: Protests in Iran Over Rising Costs #Iranprotets https://t.co/ItpDbfolfH https://t.co/ga9ED2BCmM	['Iranprotets']
@realDonaldTrump Americans support Donald J Trump as their president. We want four more years!	['EEUU']
RT @jdawsey1: Trump just intervened in three military cases against the wishes of the Pentagon. Story with @DanLamothe from last night: htt…	['white house']
Here's why you don't plug space heaters into power strips https://t.co/SllVkSGTLN	['migration']
RT @Aryanwarlord: Type 31: Babcock Signs £1.2bn Frigate Contract with @RoyalNavy . Deal involves production &amp; delivery of five FFGs at $323…	['news']
RT @nimmasuresh: This is exactly what "Bravado" means. https://t.co/I4UjpdwYDp	['onu']
AYYYEEEEEE! Go Warriors!!! Football Claims 31-17 Victory at #19-GVSU To Earn Second Place in the GLIAC https://t.co/uQ4VNiEaVU	['news']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['EEUU']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['EEUU']
Let's hope he's having a fucking coronary.  Come @ me.	['white house']
@CNNPolitics Hired Donald Trump to Fire People Like Yovanovitch	['migration']
RT @dalyengellab: We may be a shark lab, but we always appreciate a good blue whale poo video. But it doesn’t address what I think should o…	['migration']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['mexico']
RT @RobertMaguire_: Corruption crusader Donald Trump is going to be very upset when he sees this Trump administration correspondence showin…	['middle east']
RT @at_revenge: @mariecountryman @bunkybun @FFSKarz @Christarchist @mellors_karen @KittyBhagat @WorldBernie @lilith2u @Dennis_Lintz @buell0…	['EEUU']
RT @brainburp13: 14.8% tax on Social Security???Never mind the rest of her shitty ideas, that one is a winner!!!Work for 50yrs &amp; get ta…	['EEUU']
RT @ScarletAvengers: 🔥🔥🔥Against orders, White House official arrives for closed-door testimony amid impeachment probe✅⚡️✅⚡️✅⚡️They’re…	['Donald Trump']
RT @gatewaypundit: Twitter Suspends Numerous Accounts for Tweeting: "I Hired Donald Trump to Fire People Like Yovanovitch" https://t.co/Ulv…	['wall']
RT @NorthBelle4: The concentration camps in Nazi Germany included LGBTQ and people with mental health problems.They were gassed and incin…	['Donald Trump']
RT @zurakoutaro: The amount of porkis turkies, uaes, liking this tweet is astonishing. Ummah is strong https://t.co/HGpEb5SVps	['onu']
RT @starsandstripes: President Donald Trump intervened in three cases involving war-crimes accusations Friday, issuing full pardons to two…	['inmigrant']
RT @TheUSASingers: Banish the Nazi ghoul.Shame him.Mock him.Ridicule him.There is no place for this hate in America.We cannot all…	['EEUU']
RT @EmeraldRobinson: When a Trump associate does something wrong, he gets his door knocked down at 3am &amp; a gag order from the judge before…	['news']
RT @WWG_1WGA_: #BreakingNews Will not be reported by MSMThree former alter boys claim they were abused inside the VaticanTwo Priests al…	['BreakingNews']
RT @DonnaDeegan: The cost of not expanding Medicaid in Fla.? Nearly 2,800 deaths, a new report estimates https://t.co/6Kcp7KqtWc	['onu']
RT @ToomeyWright: This guy gets flown to Australia for urgent medical treatment for a self-inflicted condition.Meanwhile, my husband has b…	['mexico']
@ewarren US governments of Bush, Obama and Trump caused the deaths of hundreds of thousands of muslims and other mi… https://t.co/KsTVgmfKX9	['migration']
MP calls for probe into Spac Nation loans https://t.co/2NJ63rHb6k via @MailOnline	['siria']
UdeM researchers find molecule to block multiple sclerosis progression https://t.co/zL2mu2NcYN 7	['news']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['inmigrant']
Get the fuck out of here. @alsassociation @alsagoldenwest	['siria']
RT @1bstrilla: You married your brother 😳 https://t.co/Um2wIgIJ3I	['news']
RT @PhilippeReines: Unless the healthiest man alive is shifting to fiscal year reporting, two medicals in the same year ain’t annual, it’s…	['onu']
RT @RealSaavedra: AG Barr Explains Why Conservatives Are At A Fundamental Disadvantage To Leftists https://t.co/EnujKtuALG	['mexico']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['mexico']
...and go back there to rape the other detainees and locals again...? This is NOT the intention of any genuine medi… https://t.co/6NqfkZf3eN	['EEUU']
RT @foghrnLeghrn810: The same judge who convicted Roger Stone yesterday, is the same judge who dismissed lawsuit against Hillary Clinton ov…	['onu']
RT @antonia_okafor: It took less than 12 hrs for the California shooting to disappear from the news cycleWhy?1. They couldn’t call it a…	['news', 'Donald Trump']
RT @Imamofpeace: If you want your Mosques, stop building them above Hindu and Jewish Temples. It’s that simple. https://t.co/1xeA9AnSzM	['wall']
RT @tinydancerz90: Trump administration ousts top homelessness official as White House prepares broad crackdown https://t.co/SA6JpF6JGE	['wall']
RT @umbisons: RECAP + STATS 🏐Despite flashes of success, @BisonMVB couldn't crack the @TWUSpartans on Saturday, losing in straight sets.…	['middle east']
Manchester U. – Liverpool 1-1: Rashford advantage, Lallana answers. Klopp at +6 on the City https://t.co/E7F9QKzxq3 https://t.co/bejaEd7206	['wall']
How pathetic that you Democrats at the Clown News Network, @CNN 🤡🤡🤡🤡🤡with hardly any ratings continue to go after F… https://t.co/rpJUtGe2au	['news']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
ARE YOU KIDDING ME SAN FRAN????? YOU GUYS ARE TOO DAMN HIGH FOR YOUR OWN GOOD. I WOULD NEVER.Chesa Boudin, son of… https://t.co/EQJ0XvUyXm	['inmigrant']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['wall']
“The testimony released today shows that President Trump’s July 25 phone call with Ukrainian President Zelensky imm… https://t.co/4j68VbeMv3	['middle east']
RT @MissILmom: "Moved" by her "Powerful Testimony?" Are you Kidding Mr. Wallace? What kind of Mo-rons do you think the American people Are?…	['wall']
RT @iamjumpingin: This represents about the 10th time today I've said this -They accuse the President for that which they do.It's getti…	['inmigrant']
RT @NatashaBertrand: In the months following the weapons sale, Poroshenko also ordered Ukraine’s top anti-corruption prosecutor tasked with…	['onu']
@TonCarthur Very well said and may they continue unabated until the White House will be clean again with the impeachment of the donald.	['middle east']
RT @dcpoll: The result of having a mobbed-up, morally-bankrupt, deeply-compromised moron in the White House. https://t.co/IqO9sj8swD	['white house']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['siria']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['inmigrant']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['EEUU']
How to Dislodge the Brute in the White House https://t.co/p95QW65st5	['middle east']
RT @MarshallProj: "If I die in here, I don't want it to be a waste," one man said. "Maybe what I'm saying will save somebody."More at @MG…	['onu']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['mexico']
RT @welcomet0nature: Please - We need your help to stay in this social network. Say something about our posts (yes, yum or smile emoticon w…	['inmigrant']
'Black Hawk Down' veteran James McMahon dies at age 64 https://t.co/YCnKZhSnu7	['migration']
RT @gariamray: Can the yang ad team just break the fourth wall and air an ad that shows how much the ad cost to air and then show how Andre…	['wall', 'white house']
RT @JoyceWhiteVance: As an aside, it’s hard to imagine someone who doesn’t know a President extremely well using this kind of language with…	['migration']
RT @haaretzcom: Prime minister’s policy has hit two major obstacles: Tehran’s obduracy in Syria, no matter what the cost; and the ficklenes…	['migration']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['middle east']
RT @GavinNewsom: You can try to disguise the decision you made -- but it won’t change the facts. You chose to go the way of Donald Trump…	['siria']
Trump tells Louisiana being ranked 50 in economic development is "fine." Twitter reminds him of the number of states https://t.co/zHsykHogw4	['news']
@RichardEngel Well, the good news is you're hearing it.	['news', 'middle east']
RT @jaketapper: "Challenged on his decision to stay at the home of a convicted sex offender, the prince said: 'It was a convenient place to…	['migration']
News Headlines | 06:00 AM | 17 November 2019 | 92NewsHD https://t.co/IpGITtzj5D https://t.co/fGMDNsxvjF	['inmigrant']
RT @nbcwashington: President Trump spent more than two hours at Walter Reed National Medical Center today for what the White House said wer…	['inmigrant']
RT @AmbarwatiRexy: I don’t trust this guy 😏 https://t.co/G1xvqAQp11	['white house']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['siria']
She was on the call. She heard it first hand.	['migration']
RT @kylegriffin1: JENNIFER WILLIAMS' handwritten notes reflect that Zelensky mentioned 'Burisma' on the July 25 call, and she doesn't know…	['siria']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['middle east']
RT @itslifethoughtt: news   https://t.co/P3PaYQ9KIo	['news', 'inmigrant']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['inmigrant']
Soros group tells Fox News who network can interview https://t.co/6uhBtnDDtQ	['wall']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['wall']
RT @foghrnLeghrn810: The same judge who convicted Roger Stone yesterday, is the same judge who dismissed lawsuit against Hillary Clinton ov…	['siria']
Don't see MSM reporting on this.  @CNN @MSNBC @amjoyshow @maddow @donlemon @ChrisCuomo @jaketapper @JohnKingCNN @	['inmigrant']
Why climate change matters.	['news']
RT @Wyn1745: Peter Navarro, White House Economic adviser predicts the Dow could hit 30,000 before 2020...Absolutely!Wow the Dow 30,000 by…	['middle east']
RT @haemjjitokki: 191116 VLIVE Awards V Heartbeat🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHI…	['onu']
RT @slakster: “I think there are concerns on the Hill (Congress) both amongst Democrats and Republicans with regard to Jammu and Kashmir th…	['mexico']
the news is always like WATCH OUT IT'S GONNA BE COLD, IT'S GONNA BE 20 DEGREES, IT'S SWEATER TIME. but i go outside… https://t.co/Baa2pN4B5S	['news', 'EEUU']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['wall']
RT @ThePubliusUSA: Dear @GOP,WE THE PEOPLE are watching the hearings, which paint a dark picture of Trump, who has betrayed the republic.…	['middle east']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['wall']
RT @DonaldJTrumpJr: THANK YOU to all who helped make TRIGGERED such a success! It continues to be a top seller online, even at this very mo…	['onu']
RT @RealSaavedra: AG Barr: Democrats Are ‘Engaged In A War’ To Cripple, Sabotage Trump Administration https://t.co/xSmlvieROr	['Donald Trump']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['migration']
RT @ippatel: Dear @Uppolice this person Asarur Rahman is circulating Photoshop images &amp; want to Crete unrest by spreading fake news. Kindly…	['wall']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['siria']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['news']
RT @htTweets: Successful night trial of Agni-II carried outhttps://t.co/3hhOw96SyF https://t.co/2lCMjUv1q5	['inmigrant']
RT @AOC: Stephen Miller, Trump’s architect of mass human rights abuses at the border (including child separation &amp; detention camps w/ child…	['middle east']
RT @HateTrump14: @JoeBiden @jayoung1892 After all the crap coming out of trumps mouth about Biden son, wouldn’t it be hysterical if Biden w…	['migration']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['onu']
RT @ByronYork: WP tells whistleblower story. 'Lone analyst' in cubicle 'miles from the White House.' Still works at CIA headquarters. Told…	['Donald Trump']
RT @Imamofpeace: If you want your Mosques, stop building them above Hindu and Jewish Temples. It’s that simple. https://t.co/1xeA9AnSzM	['mexico']
@Sillyshib A great question.Everyday I expect some news that he will fall as a result of one of these legitimate qu… https://t.co/26ryuCCFxc	['news', 'siria']
Hired Donald Trump to Fire People Like Yovanovitch	['EEUU']
RT @starsandstripes: ANALYSIS | North Korea is poking holes through a web of sanctions and generating enough cash to keep its nuclear weapo…	['inmigrant']
RT @abhijitmajumder: I want 40,000 destroyed mandirs back. https://t.co/eecjUjqpN5	['mexico']
RT @thatislebeaver: Good news! You just caught one of your favorite Pokemon!Great news! You get to BE one too! Enjoy! :3c #TFEveryday htt…	['TFEveryday']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['news']
"Are they targeting us?"A law applies to all. If by 'us' you mean criminals, then yes.https://t.co/FIjifs09Xe	['EEUU']
RT @itslifethoughtt: news   https://t.co/P3PaYQ9KIo	['news', 'inmigrant']
RT @CraigMurrayOrg: Truly incredible. Sky News just ran a story on the Bolton fire which did not mention the word cladding. They showed an…	['EEUU']
RT @oldlillipilli: 'What could I have done?' The scientist who predicted the bushfire emergency four decades ago Those in power in the 80s…	['wall']
RT @OH_mes2: NCT 127 will guest on NBC 'TODAY SHOW' on November 29https://t.co/yDWTse04mI https://t.co/Qud0bLnWyp	['onu']
RT @codepink: Good news!The European Union announced on Thurs. that it plans to stop funding fossil fuel projects by the end of 2021! The…	['onu']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['news']
RT @chelseahandler: Besides racism and sexual harassment, what the hell is going on at Fox News? https://t.co/1T2atQwsDQ	['mexico']
TERRIBLE NEWS	['Donald Trump']
The scam begins when a Grindr user receives a message from a new contact, looking to hook up https://t.co/EC2KTpqAWU	['migration']
@philford Brilliant news	['news', 'onu']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['migration']
RT @FaceTheNation: “I think, frankly, things are going well for the president,” Rep. @Jim_Jordan tells CBS News. https://t.co/M9JOEcLZPS	['Donald Trump']
There was a video of him leaving the WH and the Secret Service agents' body language conveyed a controlled urgency.… https://t.co/8pQjrzSepS	['Donald Trump']
RT @Heinric24712358: To all MAGA'S.Are you for Donald Trump?I am for Donald Trump.If you are for Donald Trump then get on the train.#MA…	['EEUU']
RT @The4thWorld1: @Project_Veritas @JamesOKeefeIII While the BBC just shamelessly did a "sit down" interview with the Prince, this is #Virg…	['middle east']
RT @TomthunkitsMind: ‘To say no to Trump would be saying no to God.’ — Trump’s faith adviser and ‘Righteous Gemstones’ character come to li…	['white house']
RT @Norrie30: Only the Torys could put a tax on fallinghttps://t.co/edBTCpK47K	['mexico']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['mexico']
RT @JessicaHuseman: ...shofar he has been unsuccessful https://t.co/S0wIFMiYHy	['news']
Hmm, 🤔 I ain't gonna lie, I can barely balance my credit union account, , this kind of finance is WAAYY out of my w… https://t.co/OQzSwvfbj3	['wall']
RT @TheBrandiRhodes: “Do you like Huey Lewis and the News? “ 🔪🥀 https://t.co/aKrUAxlk7c	['news']
RT @TheBrandiRhodes: “Do you like Huey Lewis and the News? “ 🔪🥀 https://t.co/aKrUAxlk7c	['migration']
all racists must be caged...	['siria']
RT @Concealcarrygrl: The President has brought the deep state out of hiding and in our face. These are the leakers, the colluders,the spies…	['news']
RT @ewarren: The billionaires can whine all they want. That won’t stop us from fighting for big, structural change to make our economy work…	['middle east']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['EEUU']
RT @Bee_Kirby: Nickelodeon really was waiting for Stephen Hillenberg to die huh https://t.co/qVy4WOcoMr https://t.co/ve1gTsxIJc	['mexico']
RT @USCISCuccinelli: Thanks to @POTUS' leadership, the border arrest numbers are down, Mexico has taken interior enforcement initiatives, a…	['Donald Trump']
RT @USCISCuccinelli: Thanks to @POTUS' leadership, the border arrest numbers are down, Mexico has taken interior enforcement initiatives, a…	['white house']
RT @BhaavnaArora: We want our Mandirs back1st example - 208 temples are destroyed in last 2 decades in Jammu &amp; Kashmir https://t.co/slM11L…	['mexico']
RT @foghrnLeghrn810: The same judge who convicted Roger Stone yesterday, is the same judge who dismissed lawsuit against Hillary Clinton ov…	['mexico']
Is this news to you? Stay current with all the news from ASU and earn Pitchforks toward great rewards! https://t.co/agFHijO06t	['news', 'news', 'news']
RT @SheldrickTrust: Orphaned #rhino Apollo loves to run alongside his Keepers on their daily walkabouts but when he’s not galloping about,…	['rhino']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['siria']
RT @ericgarland: July 2017: Firtash isn't exactly a mystery. He's been connected to Trump and DIRECTLY to the Russian Mafiya for YEARS - in…	['wall']
RT @OK_Dumbass: @brianstelter @NoahGrayCNN Whatever transpired, we all owe a debt of gratitude to the medical professionals at Walter Reed,…	['inmigrant']
RT @RyanAFournier: Donald J. Trump may very well be the first leader in history to be attacked for improving the lives of the people who vo…	['wall']
RT @ObamaSandwich: Yo Stephen Hillenberg was against any spongebob spinoffs, Nickelodeon straight up waited for him to die so they can star…	['migration']
RT @fallsnewspress: Cuyahoga Falls City Council on Monday will review a proposal to increase residential and commercial electric rates each…	['siria']
RT @AriFleischer: The Qs the press asked Schiff at his post-hearing news conference were friendly.  The Qs the press asked to the Republica…	['news', 'siria']
RT @UnfilteredSE: Trump’s former White House Comms Director @Scaramucci tells @secupp the President’s attacks on witnesses amount to “a for…	['siria']
@brithume What does @realDonaldTrump calling women “dogs” (and worst) say about him?And I guess you’re fine w/… https://t.co/iMKfHcJ3l5	['news']
RT @mdpepperart: BBC News - Church minister who heckled Corbyn suspended over tweets https://t.co/O7Pywk392t Why shouldn't he say what he t…	['migration']
@Buenisi_Ma Fox newsFox newsDatelineFox news60Law and orderFox news	['news', 'news', 'news', 'news', 'inmigrant']
RT @mlse: Remember when the Leafs punked the Penguins in Toronto, Pittsburgh fired their pedigreed coach, hired a minor league coach, and t…	['white house']
RT @pvtjokerus: So another guy that testifies to....nada. https://t.co/1b7XMaMok6	['mexico']
RT @RavinarIN: And BTW Halalkhors of @the_hindu Nobody is stereotyping Muslims but themselves... Nobody comes out on the streets in defence…	['wall']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['wall']
RT @IvankaTrump: In other news... the Dow Jones Industrial Average hits a NEW all-time high! #Winning https://t.co/2Cmlpy61qZ	['Winning']
Morning news 17/11/19 https://t.co/eDWmzWo7hR https://t.co/t43EJ2D8XM	['news', 'middle east']
@ECMcLaughlin He has a white house doctor, right? My guess is he was told to go to Reed to get something checked. P… https://t.co/4IT3UgNIB6	['Donald Trump']
RT @welcomet0nature: Please - We need your help to stay in this social network. Say something about our posts (yes, yum or smile emoticon w…	['EEUU']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['EEUU']
