title	tags
RT @Will_Bunch: Normal thing that happens in a democracy https://t.co/CqBA9uzSgj	['inmigrant']
RT @4YrsToday: Donald Trump said history will be unkind to the Democrats......will it?	['migration']
RT @uffeelbaek: This is really breaking (bad) news when it comes to the conflict in Hong Kong. Is this the first step to direct military in…	['news', 'siria']
In aePiot you will find: Latest news from around the world, Perfumes and cosmetics, as well as Sheet music for teac… https://t.co/Q6OBtUCL2t	['news', 'mexico']
RT @ankitbcet: As if Babur was his great grandfather? If so a case should be filed against him for his ancestor's action of destroying a Ma…	['white house']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['Donald Trump']
RT @Tiff_FitzHenry: Three more former alter boys come forward with claims they were raped IN THE  VATICAN.Are you awake yet??? https://t.…	['siria']
RT @PeaceOnEarth222: @Dangerouslytal #Epstein &amp; his entourage, including a young woman, visited Balmoral in 1999 at the invitation of #Prin…	['Epstein']
RT @GunReformRyan: We desperately need #GunReform laws in the U.S. #MassacreMitch has an A+ rating by the NRA, &amp; has taken $ MILLIONS, ensu…	['GunReform', 'MassacreMitch']
RT @PalmerReport: Donald Trump has unexpectedly gone to Walter Reed hospital – and something doesn’t add up https://t.co/uoqLURqmvS	['middle east']
RT @uncut_la: Getting head felt so bomb feeling the back of his throat love breaking Thur that wall Idk for me gives me life and just gets…	['wall', 'migration']
within the confusion...little by little.... it start to fit better in the news ... removing wrong info.	['news', 'EEUU']
@rsprasad @narendramodi If this man #Nariman who by design of seniority become CJI then will F×CK hindus royally .… https://t.co/X9jopohsux	['Nariman']
RT @revmahoney: Praying and having a news conference on Nathan Rd. after it was shut down. Please pray for protection and for freedom in Ho…	['news', 'wall']
Medical examiner says man drowned when he crashed into pool in August - WPXI Pittsburgh https://t.co/7yU8P24kZi	['onu']
RT @Imamofpeace: If you want your Mosques, stop building them above Hindu and Jewish Temples. It’s that simple. https://t.co/1xeA9AnSzM	['wall']
@JudicialWatch @TomFitton Until they're all hung in front of the white house for treason? They win. They continue t… https://t.co/gwORZXrnX3	['migration']
RT @realannapaulina: It is insanely gross how much sewage is dumped into our #ocean. St. Pete has dumped 21 million+ gallons of IMPROPERL…	['ocean']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['white house']
RT @ScorpialFacts: This hatred mongering fake news peddler Ali Sohrab always spews venom through inflammatory tweets to create social unres…	['news', 'Donald Trump']
RT @TheGemHunters: Amazing news, $SNTVT roadmap is ahead of schedule, another indicator that people’s investments are in good hands! 👊 http…	['wall']
Q Anon/News - Gnarwhal - In Pursuit of Truth Presents - 11.15.19 https://t.co/cv5w0GtJDS via @YouTube	['migration']
RT @GKeile: Once upon a time Fox News used their words wisely..When the 'news' side, not opinion, says President Trump 'attacked' Marie Y…	['mexico']
RT @DineshDSouza: Oh oh. The ruling mullahs must have run out of the money Obama gave them. How they must regret not having his sidekick Hi…	['wall']
RT @OttawaCitizen: Egan: RTG not Ottawa's BFF anymore — a big problem for coming 30-year relationship https://t.co/hJzpx0oRHt https://t.co/…	['inmigrant']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['white house']
@Mr_JamesLandis If you are still pushing a both sides narrative you are either trying to defend Trump or are simply… https://t.co/Dt5f4qoBC2	['middle east']
RT @JeremyHarrisTV: NEW: Carl Wayne Johnson, 56, a repeat DUI offender, has been arrested for automobile homicide and DUI after he ran over…	['EEUU']
RT @DaRealGatTurner: Trust them people if you want to... https://t.co/7bZYGxfBgG	['EEUU']
RT @NationalistIn14: It seems so to me since long.@RD_BANA @Ramesh_BJP @ShobhaMookerje1@KSMANN@Chouhan_ks @Gandhi_Anjali_@ProfMKay@mee…	['middle east']
RT @EmeraldRobinson: When a Trump associate does something wrong, he gets his door knocked down at 3am &amp; a gag order from the judge before…	['onu']
RT @findurmeme: just gonna get a sip of water pouring water into glass shaking trembling then throwing it against the wall and shattering b…	['wall', 'migration']
RT @JamieErdahl: Just heard good news from @UGAAthletics! The young woman, Chamberlain Smith, who was knocked unconscious on the sideline w…	['news', 'mexico']
RT @rthk_enews: Pan-dems say Saturday's PLA deployment in #HongKong breached the law one way or another, while a group of protesters warn "…	['HongKong']
RT @stephendoss: He does know that Netflix has parental control in its setting right? Why do we pick sub-standard individuals to lead govt…	['inmigrant']
RT @ZahidGishkori: Turning Point: Nawaz Sharif’s departure for abroad means something very powerful for uncalled upcoming political turmoil…	['news']
When you have Nazis in the White House this tends to happen	['siria']
RT @DiamondandSilk: "THE ONLY PERSON ABLE TO BEAT DONALD TRUMP HASN'T EVEN BEEN BORN YET" https://t.co/do0OaFgiSF	['migration']
RT @DMRegister: NEW #IOWAPOLL: Buttigieg: 25% Warren: 16% Biden: 15% Sanders: 15% Klobuchar: 6% Booker: 3% Gabbard: 3% Harris: 3%…	['IOWAPOLL']
RT @Imamofpeace: If you want your Mosques, stop building them above Hindu and Jewish Temples. It’s that simple. https://t.co/1xeA9AnSzM	['mexico']
@realDonaldTrump ‘Trump promised to eliminate the deficit in eight years. So far, he has increased it by 68%.’ Ma… https://t.co/iTinU8ie7l	['mexico']
RT @augiesid: Vikings roll to second straight win @Augustana_IL @Augustana_Hoops @CCIW_Athletics @CCIWCommish @TJ_DA @mattcoss78 @sbatt79 @…	['white house']
RT @wsvn: #MISSING - Miami Police are searching for 12-year-old Jonae Doe. If you have any info on her whereabouts, call police immediately…	['MISSING']
RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally, all I have is the pajamas I w…	['onu']
RT @Concealcarrygrl: The President has brought the deep state out of hiding and in our face. These are the leakers, the colluders,the spies…	['onu']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['mexico']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['mexico']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['news']
RT @FullMeasureNews: Piece by piece, the building of the border wall continues. Find out just how much progress has been made, this Sunday…	['wall', 'wall']
RT @RadioFreeTom: This is bad on so many levels, from international law to American civil military relations. It’s like the president is lo…	['inmigrant']
RT @TainaQueen1: White House budget official expected to break ranks and testify  https://t.co/Or4UYBS6ZN	['inmigrant']
@snichols11 @Terrence_STR @realDonaldTrump That's not nice,to boo a President.I don't feel anybody should be public… https://t.co/fyYGspSqEt	['inmigrant']
RT @teddycasino: Duterte has been bragging about that list and theeatening people with it for the longest time. Tapos hindi n'yo ibibigay s…	['white house']
RT @AlexNowrasteh: Author who defended internment camps defends modern Holocaust denier, film at 11. https://t.co/vWmJNJlOiK	['migration']
RT @courtjeweller: He needed to go before, and he really needs to go now. The Queen can’t continue to have him working on behalf of the fam…	['mexico']
RT @LeighStewy: Could it be because the illegals are taking up space in shelters?Start there.Street nurse urges Toronto Mayor John Tory…	['white house']
Is it true that American Greetings just added a line of #GetWorseSoon cards, perfect for all occasions?I’m not sur… https://t.co/1xBiWHaaAL	['GetWorseSoon']
RT @RWPUSA: Along with Attorney General Barr, another guest came to the Federalist Society banquet to thank his high school buddies and hea…	['onu']
RT @theIMEU: This is a war crime. With one bomb, the Israeli Air Force killed "a very simple, poor family, who lives from hand to mouth in…	['siria']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['mexico']
RT @TheDailyEdge: BREAKING: Trump flies to Walter Read for medical tests. White House claims he is doing "portions" of his 2020 physical ea…	['news']
RT @ArmyBrigade13_H: 🔔🔔 EXCITING NEWS 🔔🔔Our Admin Crew is slowly expending 🙃Please welcome Admin W the newest addition to our team and…	['EEUU']
RT @lennyismyname: @MapleLeafs When my mom asks why I punched multiple holes in the wall https://t.co/MHv004eOH8	['wall', 'onu']
RT @JoeBiden: The Foreign Service Officers who testified this week represent the best of America. They deserve our support &amp; thanks for the…	['mexico']
RT @PalmerReport: Mike Pence aide just gave impeachment testimony that totally screws Donald Trump https://t.co/fUph4Rd2Xt	['migration']
RT @PabloTPS: My mom saw me on the news last night and texted me... Here... Have a look... True story 😒... This time, without sharing my mo…	['news', 'news']
RT @michaeldweiss: .@cjcmichel and I compiled a list of all the (alleged!) Russian and post-Soviet mobsters who have worked with Donald Tru…	['EEUU']
That’s great news!!!	['Donald Trump']
Any liberal “pundit” questioning Donald Trump’s physical “fitness” to:I challenge you to keep his schedule. Have… https://t.co/dTVdfgdsOr	['news']
@realDonaldTrump @nytimes Trump accomplishes everything through cheating.https://t.co/hAm7yFekss	['white house']
Now Playing: "We Represent The King" By "Kingsmen Quartet" is on Good News Southern Gospel #NowPlayingOnGNSG	['NowPlayingOnGNSG']
RT @aprilgrierson_: The news doesn’t seem to think this is important enough, so I’m trying to spread the news! Cladding burning to the grou…	['news', 'inmigrant']
RT @1776AmericaUSA: Democrats:Donald Trump.Witness, William Taylor witnessed nothing.Witness, George Kent witnessed nothing.Witness…	['Donald Trump']
RT @BetteMidler: Donald J Trump Jr is the worst creature alive; a mobster, utterly ammoral, hateful, and stupid.  Everyone around him is a…	['siria']
RT @_twiceborn_: @David00997884 @TWITMO_INMATE @Mark65956406 @slavewar @doitqbaby @realDonaldTrump @GenFlynn @GruvedawgP @DougieFreshii @Ji…	['onu']
RT @JDWackrow: This does not add up; the White House Medical Unit has very comprehensive facilities at the White House complex that could e…	['middle east']
RT @DrMarcSiegel: Dr. Marc Siegel on Jeffrey Epstein's death: 'The public wants to know the truth. What really happened here?' | Fox News ⁦…	['middle east']
@thomaskaine5 No. At this point they’d just be abandoning him to save their sorry hides. They can see the writing on the wall.	['middle east']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['siria']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['siria']
RT @RepLeeZeldin: None of Schiff's words of the day will stick, because they aren't backed up by the actual facts. Was interviewed by @ABC…	['news']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['onu']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['mexico']
.@gtconway3 is your short, fat, impotent,  wife hating, little p***s condition treatable?Maybe become a trans?… https://t.co/2H4ClpykHn	['onu']
RT @S386Vs: For a noble cause, let's start using the hashtag #USTraitorSenMikeLee so that @SenMikeLee understands what people are thinking…	['USTraitorSenMikeLee']
RT @BelindaJones68: If you only read one article this week, read this one👇🐝#auspol #insiders #bushfires #climateemergency #climatechange…	['auspol', 'insiders', 'bushfires', 'climateemergency', 'climatechange']
RPN Saturday Night Livestream - JasonWasAGentile, 17 News &amp; More! https://t.co/TLPVkPjBn0 via @YouTube	['siria']
RT @JulianCastro: As I saw in my visit to Matamoros, Mexico, Trump’s “Remain in Mexico” policy is having devastating effects at our border.…	['Donald Trump']
RT @jerrikaforpete: HOOOOOOLLLLLYYYYYY SHIT!!!!#PeteForPresident #DemPrimary #DemPrimaryPolls #Iowa #PeteButtigieg2020 #IsThatANinePointGa…	['PeteForPresident', 'DemPrimary', 'DemPrimaryPolls', 'Iowa', 'PeteButtigieg2020']
RT @yaotomejr: many things have happened with idolish7 as a franchise but i don't think anything has topped today's news of "a real life tr…	['news', 'onu']
RT @robbystarbuck: There was a shooting at a football game in NJ last night. You’re not hearing about it much on the news because the shoot…	['news', 'inmigrant']
RT @thetaeprint: [INFO] Kmedia said Taehyung is the most powerful influential artist in the world as his fancam is the most viewed, most li…	['middle east']
RT @Mamabearuv3: This is the man that pushed for tougher immigration laws, one of the men that has a direct line to DJT.  Of course, he can…	['wall']
@jfootpenis1776 @adamr611 @vintagesoul74 @RepDougCollins @HouseGOP Doesn’t really matter. If it is a crime and ther… https://t.co/r0mN2Rm1vt	['middle east']
RT @reubing: Great news:They're going to be charging the prison guards who were sleeping while on duty instead of watching Jeffrey Epstei…	['mexico']
Watching Wall-E on @disneyplus and just noticed Wall-E had @MichaelJackson’s glove in his house.  Just when I thoug… https://t.co/AU1KdxTWBP	['inmigrant']
Grant scores goal - National Hockey League News - https://t.co/V3KeCUnpM9 https://t.co/O0rus0I56q	['migration']
$WTTR in Uptrend: RSI indicator exits oversold zone. View odds for this and other indicators:… https://t.co/mE4VeeJnSO	['wall']
RT @HarithIskander: This is what happens when we grow up entitled, not learning how to compete https://t.co/qtiCWj0zXs	['wall']
UK government &amp; military accused of war crimes cover-up. It gets to a point where it is getting harder and harder t… https://t.co/LU2vsig8ni	['migration']
RT @YflKay: i also did my accent wall 🥰 all freehand btw! https://t.co/v2yzfpmjsf	['wall', 'middle east']
RT @KeiraSavage00: In a week, Medevac laws allowed a Burmese man entry accused of mollesting a child &amp; kicking two women in the face. Allow…	['migration']
RT @ScottImmordino: The League of Conservation Voters (LCV) snubbed Susan Collins (R-ME) on Thursday, endorsing her likely Democratic oppon…	['news']
RT @beth2_k3a: Hear direct from @potus Trump and get the facts:https://t.co/mH1TLWf7Z3	['middle east']
RT @wkerslake: Invisible collision wall https://t.co/Y0VRh8O3Rl	['wall', 'migration']
Gov. Northam plans to reintroduce gun control measures after election night https://t.co/XSKL9hWzia	['mexico']
RT @jemelehill: NFL owners are cowards and will go down in history as ruining a man’s career because they were too weak to stand up to the…	['EEUU']
RT @NatashaBertrand: In the months following the weapons sale, Poroshenko also ordered Ukraine’s top anti-corruption prosecutor tasked with…	['Donald Trump']
PM Trudeau expected to finalize cabinet  https://t.co/bdculM8RaM  GREAT  even MORE liberals FLAPPING THEIR LIPS IN… https://t.co/JC6aDeMYIv	['siria']
RT @john4freedom76a: That is amazing if true. https://t.co/6fKebLuKpx	['white house']
RT @OK_Dumbass: @brianstelter @NoahGrayCNN Whatever transpired, we all owe a debt of gratitude to the medical professionals at Walter Reed,…	['onu']
RT @foghrnLeghrn810: The same judge who convicted Roger Stone yesterday, is the same judge who dismissed lawsuit against Hillary Clinton ov…	['wall']
FOX NEWS: UK man, 32, nearly died after parasite crawled up penis, laid eggs as he swam in lake on Africa trip https://t.co/8ntuGbcp5e	['news']
RT @raju: As @esquire headlines gohttps://t.co/vUVtlzD0GR	['onu']
RT @mattgaetz: Prayer request 🙏https://t.co/GNZI2lUsZ0	['Donald Trump']
RT @cmclymer: An annual physical takes about 30 minutes to complete.The commute from the White House to Walter Reed is 35-40 minutes. Let…	['mexico']
RT @WorkAccord: Important to note that deceptive recruitment on this scale might be treated as a human trafficking offence. It's good to se…	['Donald Trump']
so happy to see God working in @kanyewest   prayers for his path, and for his work to continue winning souls for C… https://t.co/PW2pjFpNmb	['middle east']
RT @OH_mes2: NCT 127 will guest on NBC 'TODAY SHOW' on November 29https://t.co/yDWTse04mI https://t.co/Qud0bLnWyp	['migration']
RT @salamatpo8: She has nothing good to say about China before but now is willing to cooperate?   I presume that this is an early onset o…	['middle east']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['mexico']
RT @TrueFactsStated: Trump hotel sales pitch boasts of profit potential from foreign governments | Donald Trump | The Guardian https://t.co…	['onu']
Domantas Sabonis dominates the glass with 14 boards on Saturday https://t.co/j7v3rO6zNJ	['mexico']
RT @ghoberg: Climate change threatens 'both the economy and the financial system,' says Bank of Canada https://t.co/8lGiLFBY0l	['inmigrant']
RT @HeathMayo: “The gov’t of Turkey informed my administration that they would be stopping combat &amp; their offensive in Syria, and making th…	['wall']
FOX NEWS: Plus-size blogger slams body shamers after harsh reactions to her Meghan Markle re-creations https://t.co/KoWGL05Hct	['inmigrant']
RT @AdamParkhomenko: Breaking news: after Elise Stefanik soiled herself live on TV in front of the world to see she has a real race on her…	['migration']
RT @1TechnoBuddy: You just described yourself. You are so full of hate. Disappointed in myself for once being a fan of yours. News flash Be…	['white house']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['inmigrant']
RT @RavinarIN: This TWISTED headline is clearly FAKE NEWS.. It seeks to imply (with the image) the school is "formally" asking that Q in so…	['middle east']
RT @LWTLatinosWith1: Donald J. Trump may very well be the first leader in history to be attacked for improving the lives of the people who…	['migration']
RT @tan123: KNOWLES: AOC Travels To Europe To Cry About Global Warming. Literally. | The Daily Wire https://t.co/iKbsszOkCK	['EEUU']
RT @superyayadize: The entire ‘squad’ is under investigation for campaign fraud kettle https://t.co/Uk184xDUKq	['migration']
RT @NicolaSturgeon: While other parties talk, ⁦@theSNP⁩ acts. 22 million trees were planted in Scotland last year alone - that’s almost 84%…	['wall']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['mexico']
RT @MplsMe: Barr's seriously undermining our Constitution &amp; intent of forefathers of our democracy.He should be impeached &amp; indicted for…	['onu']
RT @PolishPatriotTM: This Donald Trump's Visa Commercial👇😮 https://t.co/QjOl5PRHUV	['migration']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['EEUU']
RT @alx: George Conway posted a photoshopped picture of @EliseStefanik and called her “trashy”.Will anyone in the media call him out for…	['inmigrant']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['EEUU']
RT @K_JeanPierre: Pence aide testified that Trump’s efforts to pressure Ukraine were 'inappropriate' - POLITICO https://t.co/xhKVkOMnS2	['middle east']
3 children, 2 adults die after shooting inside San Diego home, police say https://t.co/CFeWzlCzGh via @nbcnews	['migration']
RT @faridyu: Yesterday, the Japanese media accidentally used my picture in a news report about a hit and run incident where I was apparentl…	['news', 'EEUU']
RT @Koreaboo: TWICE Jeongyeon’s Letter From Her 2018 Self Is The Purest Reflection Of Her Friendship With Nayeonhttps://t.co/TOSvSyb6P1	['onu']
RT @mattklewis: Let’s say you’re a conservative person. You orient your life around faith, family, community, decency, patriotism, modesty,…	['onu']
@thedzu 🥺sedehnya ju.. may Allah always bring happiness/good news to u and your family in the future so x lonely or sedih💜🥺	['news', 'white house']
RT @bulldoghill: A top federal homelessness official announced Friday that he has left his post at the Trump administration’s request, an u…	['siria']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['inmigrant']
RT @cchukudebelu: I realized there is not one "Nigeria", there are many "Nigerias" - and many Nigerians do not want the same things you wan…	['middle east']
RT @AsDuchasDochas: Bastards. #BDS #FreePalestine https://t.co/HyRegJ7c2d	['BDS', 'FreePalestine']
@PressSec @StephGrisham45 @politico 7/ Here's @PressSec @StephGrisham45 flat out lying on television, meaning it's… https://t.co/EI8sHe9R5F	['inmigrant']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['white house']
RT @LosWithTheeMost: Squidward is getting a Netflix Spinoff. https://t.co/zF5llx2N1Y https://t.co/YGJTXRy4MP	['migration']
RT @joshuawongcf: Emperor Xi - The one who suppress on freedom and free flow of information with the great fire wall. https://t.co/KIkoDWMg…	['onu']
RT @michaeldweiss: .@cjcmichel and I compiled a list of all the (alleged!) Russian and post-Soviet mobsters who have worked with Donald Tru…	['mexico']
RT @rhowardbrowne: .@RepAdamSchiff Breaking News 👇🏼 Monday’s Witnesses #FakeImpeachment #fakedossier #fakenarrative #FakeNews #Hoax https:/…	['FakeImpeachment', 'fakedossier', 'fakenarrative', 'FakeNews', 'Hoax']
RT @KamalaHarris: There is a criminal in the White House. And no one is above the law, including the president of the United States. Ju…	['mexico']
I love how nobody answered me when I had good news	['news', 'siria']
RT @tomiahonen: Donald Trump was admitted to Walter Reed hospital today because of multiple painful medical complicationsHe was diagnosed…	['EEUU']
Wish I was going to Mexico this December 😓	['migration']
RT @jaketapper: Denver Post: Radio host Craig Silverman cut off mid-show for criticizing President Trump https://t.co/0PxBKDNqvw	['news']
In Trump’s Jaded Capital, Marie Yovanovitch’s Uncynical Outrage in the Impeachment Hearings | The New Yorker https://t.co/hwoM1fFCYv	['inmigrant']
@realDonaldTrump So you actually are a baby brat! Wow i hope they get you out of office quick sending tweets like t… https://t.co/i41xAhKzOa	['mexico']
Britain's Prince Andrew 'categorically' denies sexual assault claims - WORLD NEWS        LONDON – Britain’s Princ… https://t.co/t7qjsyHiOx	['mexico']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @HouseMajPAC: Michelle Obama was one of the most iconic First Ladies EVER. But she and her family have been dragged through the MUD by D…	['onu']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['white house']
RT @LeighStewy: Could it be because the illegals are taking up space in shelters?Start there.Street nurse urges Toronto Mayor John Tory…	['onu']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['siria']
Trade now: https://t.co/HeZbnArgPa #Crypto News From the Spanish-Speaking World: Nov. 10–16 in Review… https://t.co/FV9V1lZRnJ	['Crypto']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['migration']
RT @NatashaBertrand: In the months following the weapons sale, Poroshenko also ordered Ukraine’s top anti-corruption prosecutor tasked with…	['siria']
RT @ZachMontellaro: New Des Moines Register/CNN/Mediacom IOWA pollButtigieg 25% Warren 16% Biden 15% Sanders 15% Klobuchar 6% Everyon…	['white house']
@realannapaulina Be careful with the wordsSomeone in the white house used an H1B visa, overstayed it, and long sto… https://t.co/ovSOlgoBO0	['mexico']
Awesome news to hear!!!	['news', 'onu']
RT @abc7newsbayarea: Reporter's Notebook: This is a first-hand account that takes you behind the scenes of what it's like to cover a high-p…	['wall']
Agni II gets an inaugural night trial: "A defence official said this was the first time that the sophisticated miss… https://t.co/37Kg9Gh7ps	['mexico']
RT @llendonmar46: Border Protection Commissioner Admits No New Border Wall Miles Built Despite Trump's Claim of 'Great Progress'.https://t…	['EEUU']
RT @static_cosplay: Photo wall edits now complete!! 🎉🎉🎉 Download from https://t.co/NJNeoQzVfs :D THANKS EVERYONE ❤️❤️ https://t.co/7mvMXyGW…	['wall', 'white house']
@JamieErdahl @Skeletor475 @UGAAthletics @SEConCBS So glad to hear this good news!	['onu']
RT @mohan_louis: A failed actor makes for a failed CEO.Why is that so hard to understand? https://t.co/KBQdAj5HxX	['middle east']
RT @Sunshinebakery9: We havw GOOD NEWS!! We're extending our sale till the 20th of November🎉🎉 Try our seasonal coffee cake and ginger snaps…	['migration']
RT @flyndamx: @ArmandoSommer @evoespueblo "Leftists" are hypocrites. @evoespueblo CONSUMED a fraud in the election, and it was until 2M Bol…	['onu']
RT @thehill: #BREAKING: Top White House budget official says that he didn't know why Ukraine aid was delayed: report https://t.co/8x7HQp0hG…	['BREAKING']
RT @DanScavino: “Ukrainian FM Vadym Prystaiko said on Thur that the U.S. Amb did not link financial military assistance to a request for Uk…	['white house']
Good news! OU literally can’t do any worse! :)	['Donald Trump']
RT @BeauxTieSwag: John Bel Edwards is the ONLY Democratic Governor in the Deep South! That’s why they are trying SO HARD to get him out o…	['wall']
RT @tomiahonen: Donald Trump was admitted to Walter Reed hospital today because of multiple painful medical complicationsHe was diagnosed…	['white house']
RT @MarcellaBrasset: The Sri Lankan election is creating fear among Australia's Tamil community. "When I think of them, I think about my br…	['white house']
RT @HarithIskander: This is what happens when we grow up entitled, not learning how to compete https://t.co/qtiCWj0zXs	['news']
RT @antonia_okafor: It took less than 12 hrs for the California shooting to disappear from the news cycleWhy?1. They couldn’t call it a…	['news', 'mexico']
CN conductors' union gives 72-hour strike notice as talks continue https://t.co/vNL0OolVx3 https://t.co/ZohJ96lELj	['siria']
RT @uffeelbaek: This is really breaking (bad) news when it comes to the conflict in Hong Kong. Is this the first step to direct military in…	['news', 'news']
@BrianSaetre a good news source tells just the facts and allows people to make their own conclusions - based on the… https://t.co/cyLc1IpfFS	['news', 'inmigrant']
RT @Singapor_dcoin: Good NewsNow you Can buy SdcWith BTC, eth, xrp, tron, etcBased on our updated schedule, you can still partake in our…	['news']
RT @BreeNewsome: 2008: You are the change you have been waiting for.2019: Who TF are these people demanding change and how do we keep the…	['migration']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['white house']
RT @CRileyNL: On scraps of paper, @KickapooChiefs history teacher writes 'Joe DiMaggio' #poetry book @officialSPS @DruryUniversity @Andrews…	['poetry']
@MarthaVineyard4 @jblakeslee1 @patpjvp @BadAsVlad @thehill @realDonaldTrump @POTUS Nice edited video from the far r… https://t.co/dqRTKz6Hqh	['middle east']
RT @corp_main: BREAKING: President Donald Trump examined for chest pain at Walter Reed Hospital, a source tells The Hill. #WalterReed	['WalterReed']
RT @robdelaney: If you’re considering voting Lib Dem, please know you’d be voting for worse austerity, and austerity kills the disabled, po…	['siria']
RT @Jerusalem_Post: #Iranian authorities cut off the internet in the wake of protests over an upcoming 50% rise in #fuel prices as five pro…	['Iranian', 'fuel']
RT @SandeepLaw: Mr Nariman, a Parsi, is livid for he feels Hinduism is responsible for caste system within the Parsi community...A man who…	['news']
RT @ETerstriep: Out of state deer hunter stops to chew my ass for blocking random country road with cart and tandem. Then asks who owns gro…	['middle east']
RT @OH_mes2: NCT 127 will guest on NBC 'TODAY SHOW' on November 29https://t.co/yDWTse04mI https://t.co/Qud0bLnWyp	['middle east']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['wall']
@jdawsey1 It’s like listening to NK state news.	['onu']
RT @InspiringU2: 20 YEAR CBP officer learned he was born in Mexico, and now fears his own deportation!A FORMER IMMIGRATION OFFICER of U…	['middle east']
Best thang I did was believe in me #fungswaichit#international#payattention#rerockthe🌍#paris#france🇫🇷#mexico🇲🇽#barc… https://t.co/APH6zftwLX	['mexico']
RT @Over45StillFly: @PalmerReport Didn't #LiarBarr visit him yesterday with white house counsel?Sure hope he wasn't #Epsteined 😲 or #Polon…	['LiarBarr', 'Epsteined']
RT @Xadeejournalist: Then go and challenge. You are a minister and in government https://t.co/by7gr86Lq9	['siria']
RT @kaitlancollins: President Trump left the White House with what looked like a tan rectangular folder under his arm, per the pool. “Antic…	['onu']
@DJLOK I'd be the guy leaning on the wall puking, trying to figure out how the fuck I ended up in San Francisco.	['wall', 'news']
RT @thebradfordfile: I’m going to rehire Donald Trump for an extra four years of firing deep state bureaucrats.	['onu']
RT @RinaNakanoTV: Breaking news in Paradise Hills. Devastated to report that five people including three small children are dead inside a h…	['news', 'siria']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @1776AmericaUSA: Democrats:Donald Trump.Witness, William Taylor witnessed nothing.Witness, George Kent witnessed nothing.Witness…	['EEUU']
Crypto News From the Spanish-Speaking World: Nov. 1016 in Review - https://t.co/LS4z7byWsg $BTC #trading #fintech #cryptocurrency	['trading', 'fintech', 'cryptocurrency']
RT @RealHistoriPix: Brajesh Pandey:- Brother of @ravishndtv- Vice-president of Bihar @INCIndiaHe was caught for running Sex Racket &amp; Ra…	['news']
RT @brithume: Good news. Sanity prevails at my alma mater, after its ridiculous decision to call off this year’s salute to protect students…	['Donald Trump']
RT @kylegriffin1: JENNIFER WILLIAMS' handwritten notes reflect that Zelensky mentioned 'Burisma' on the July 25 call, and she doesn't know…	['mexico']
RT @AsheSchow: Was it Kamala Harris’ sex and race that ruined her campaign?No, of course not. She’s a bad candidate:https://t.co/HQuecn…	['onu']
RT @GeorgWebb: Bill Taylor left out his Crowdstrike encrypted Blackberry with Cofer Black and Schiff.  He also left out being envoy to Liby…	['siria']
